gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
female,group C,high school,free/reduced,completed,74,73,26
female,group E,some high school,free/reduced,none,14,26,66
female,group C,some high school,standard,none,99,63,34
female,group B,associate's degree,free/reduced,none,60,65,81
male,group B,associate's degree,standard,completed,17,56,34
female,group D,some college,standard,none,83,45,42
male,group E,associate's degree,free/reduced,none,50,21,11
female,group C,bachelor's degree,free/reduced,completed,0,48,23
male,group D,high school,standard,completed,37,20,94
male,group A,some college,free/reduced,completed,24,6,36
female,group B,master's degree,standard,completed,20,12,23
female,group D,associate's degree,standard,none,38,22,20
female,group A,master's degree,standard,completed,80,74,54
male,group D,some college,standard,none,17,19,79
male,group C,high school,free/reduced,completed,18,78,50
female,group D,associate's degree,standard,none,62,42,52
male,group C,high school,free/reduced,none,92,44,44
female,group E,some high school,free/reduced,completed,62,24,47
female,group D,some college,free/reduced,completed,49,33,48
female,group B,some high school,standard,none,64,93,56
female,group A,high school,free/reduced,completed,60,25,4
female,group C,master's degree,free/reduced,none,41,59,34
male,group D,associate's degree,standard,completed,54,45,23
male,group E,high school,standard,none,94,70,69
female,group A,high school,standard,completed,55,15,49
male,group D,associate's degree,standard,completed,78,33,37
male,group D,some high school,free/reduced,completed,46,99,96
female,group B,high school,free/reduced,completed,74,5,28
male,group B,associate's degree,standard,none,57,21,17
male,group A,high school,free/reduced,none,53,78,86
male,group D,some high school,free/reduced,completed,72,90,77
female,group C,some college,standard,completed,9,7,90
female,group A,high school,free/reduced,none,85,10,86
female,group B,some high school,free/reduced,completed,23,62,4
female,group C,associate's degree,standard,completed,19,22,54
male,group D,high school,standard,completed,88,22,77
male,group D,master's degree,free/reduced,none,74,27,78
female,group E,master's degree,free/reduced,completed,23,7,35
male,group B,high school,free/reduced,none,91,51,3
male,group E,some college,free/reduced,completed,66,47,76
male,group D,high school,free/reduced,completed,21,21,7
male,group C,master's degree,standard,completed,23,35,45
male,group E,associate's degree,standard,none,53,59,60
male,group E,some high school,free/reduced,none,41,33,68
male,group C,bachelor's degree,standard,none,42,25,11
female,group D,master's degree,free/reduced,completed,26,1,36
female,group A,high school,free/reduced,completed,30,43,64
male,group A,bachelor's degree,standard,none,40,97,61
male,group E,bachelor's degree,standard,completed,95,70,99
male,group B,some high school,standard,completed,66,16,43
female,group C,some high school,standard,completed,51,60,79
female,group D,associate's degree,standard,completed,15,56,25
male,group B,associate's degree,free/reduced,completed,70,55,79
female,group C,some high school,free/reduced,none,68,78,79
male,group D,high school,standard,none,83,49,52
female,group D,associate's degree,standard,completed,23,2,12
female,group E,bachelor's degree,free/reduced,none,81,100,84
female,group C,master's degree,standard,none,62,95,37
female,group A,high school,free/reduced,none,63,77,18
male,group B,some high school,standard,completed,42,49,31
female,group C,high school,standard,none,46,34,47
male,group D,some high school,free/reduced,completed,29,45,70
male,group C,some high school,free/reduced,completed,45,4,3
female,group D,some high school,standard,completed,22,14,33
female,group E,bachelor's degree,standard,none,79,55,14
female,group C,some college,standard,none,30,100,67
female,group A,associate's degree,standard,none,37,50,10
female,group B,high school,free/reduced,completed,88,2,24
female,group D,some high school,standard,completed,71,75,87
female,group E,bachelor's degree,standard,none,55,84,46
female,group D,high school,standard,none,43,96,5
female,group B,bachelor's degree,free/reduced,none,46,10,34
female,group C,high school,free/reduced,completed,43,29,52
male,group C,bachelor's degree,free/reduced,none,22,20,64
female,group D,master's degree,standard,completed,8,62,63
male,group B,bachelor's degree,free/reduced,completed,40,82,96
female,group B,some high school,free/reduced,none,64,50,82
male,group E,some college,standard,completed,20,66,36
female,group C,master's degree,standard,completed,1,93,91
male,group D,some high school,free/reduced,none,81,50,87
male,group A,bachelor's degree,free/reduced,completed,53,26,45
female,group B,associate's degree,free/reduced,completed,58,44,65
male,group C,high school,free/reduced,none,4,15,62
female,group E,associate's degree,free/reduced,completed,86,1,10
female,group E,some college,free/reduced,none,87,100,33
female,group D,some high school,free/reduced,completed,77,41,4
female,group C,some high school,standard,completed,86,40,52
female,group B,some high school,free/reduced,none,36,47,76
female,group A,some college,free/reduced,completed,63,60,91
female,group A,high school,standard,completed,43,81,46
female,group E,some college,free/reduced,none,38,59,53
male,group B,high school,standard,none,37,11,17
female,group B,some college,free/reduced,none,78,77,28
male,group D,master's degree,free/reduced,none,48,91,71
female,group D,bachelor's degree,free/reduced,none,66,57,38
female,group C,master's degree,free/reduced,none,8,52,36
male,group D,bachelor's degree,standard,none,97,59,88
male,group A,some high school,free/reduced,none,62,10,20
female,group B,associate's degree,free/reduced,none,17,94,5
female,group C,bachelor's degree,standard,none,100,33,56
female,group A,master's degree,standard,none,70,93,60
female,group B,bachelor's degree,standard,completed,46,0,39
female,group B,some college,free/reduced,completed,32,62,80
female,group E,master's degree,standard,completed,91,3,24
female,group B,bachelor's degree,standard,none,92,63,85
male,group E,master's degree,standard,none,31,35,8
male,group C,some college,standard,none,35,54,20
female,group D,associate's degree,free/reduced,none,3,84,60
female,group D,master's degree,free/reduced,completed,63,38,97
female,group E,associate's degree,free/reduced,none,22,89,96
male,group A,some high school,free/reduced,none,94,94,5
female,group D,associate's degree,standard,none,69,56,1
male,group C,bachelor's degree,standard,completed,2,39,28
male,group E,bachelor's degree,free/reduced,none,95,75,35
male,group D,master's degree,standard,completed,12,94,85
male,group C,some high school,free/reduced,completed,91,95,21
male,group A,some college,standard,none,63,55,92
female,group D,associate's degree,free/reduced,completed,69,45,31
female,group E,master's degree,standard,completed,11,54,22
female,group E,some college,standard,none,84,54,70
female,group C,associate's degree,free/reduced,none,78,97,21
male,group D,bachelor's degree,standard,none,29,57,58
female,group A,master's degree,free/reduced,none,60,49,90
female,group B,associate's degree,standard,completed,41,58,24
female,group C,bachelor's degree,free/reduced,none,4,84,61
female,group C,associate's degree,free/reduced,none,18,34,3
female,group E,associate's degree,free/reduced,none,95,58,78
female,group A,high school,standard,none,78,92,15
female,group C,some college,standard,completed,7,92,62
female,group C,high school,free/reduced,none,78,85,62
male,group D,high school,standard,completed,22,68,36
female,group D,some high school,standard,none,50,16,95
female,group C,some college,standard,completed,10,1,88
male,group A,bachelor's degree,free/reduced,completed,64,78,27
male,group A,some high school,standard,completed,59,90,38
male,group C,some high school,standard,none,45,50,97
female,group E,bachelor's degree,free/reduced,completed,51,81,90
male,group B,master's degree,free/reduced,completed,75,92,4
male,group E,high school,standard,completed,65,55,2
female,group A,some high school,standard,none,76,83,62
male,group D,some college,free/reduced,completed,25,96,39
male,group B,high school,free/reduced,completed,0,53,57
male,group A,some college,free/reduced,none,54,100,24
male,group D,master's degree,standard,none,43,60,29
male,group E,master's degree,free/reduced,none,84,60,20
male,group A,high school,standard,none,64,58,46
male,group E,associate's degree,free/reduced,completed,68,86,27
female,group E,some high school,standard,completed,42,57,8
male,group A,high school,standard,completed,22,23,70
female,group E,some high school,free/reduced,none,93,93,31
male,group A,bachelor's degree,standard,none,100,83,11
male,group B,some college,free/reduced,completed,86,40,79
female,group E,some college,standard,none,71,20,70
female,group B,bachelor's degree,free/reduced,none,45,35,42
female,group E,high school,free/reduced,none,81,12,18
male,group A,some college,free/reduced,none,12,57,35
male,group A,some college,free/reduced,none,56,62,62
male,group B,associate's degree,standard,none,91,55,24
male,group E,some high school,standard,completed,29,83,94
female,group E,high school,standard,none,90,52,72
male,group B,some college,standard,completed,31,52,78
female,group D,associate's degree,free/reduced,completed,83,5,38
male,group D,some college,standard,none,90,96,37
female,group C,associate's degree,standard,completed,35,26,15
female,group D,master's degree,standard,completed,45,61,16
male,group E,some high school,free/reduced,completed,97,39,73
male,group A,master's degree,free/reduced,none,31,29,16
male,group B,some college,free/reduced,completed,58,0,52
male,group D,master's degree,free/reduced,completed,99,25,66
male,group D,master's degree,free/reduced,completed,71,19,8
female,group D,bachelor's degree,free/reduced,completed,48,46,31
female,group B,some college,free/reduced,completed,82,68,6
male,group C,high school,free/reduced,none,93,54,11
male,group E,master's degree,free/reduced,completed,61,36,76
female,group E,master's degree,standard,none,29,94,35
male,group C,some college,free/reduced,none,58,69,94
female,group C,high school,free/reduced,completed,17,63,60
female,group A,bachelor's degree,free/reduced,completed,25,12,97
male,group C,some college,free/reduced,none,57,10,78
male,group C,master's degree,free/reduced,none,43,14,40
female,group B,high school,standard,completed,22,73,19
male,group D,high school,free/reduced,completed,16,75,22
female,group A,associate's degree,standard,completed,54,71,26
male,group C,high school,free/reduced,none,5,81,64
male,group B,associate's degree,free/reduced,none,66,74,57
male,group A,some high school,free/reduced,completed,39,90,44
male,group B,master's degree,free/reduced,none,6,55,4
male,group B,master's degree,standard,completed,13,89,56
female,group D,some college,free/reduced,completed,38,60,45
male,group B,associate's degree,free/reduced,none,74,70,86
male,group A,master's degree,standard,none,99,38,65
female,group A,associate's degree,free/reduced,completed,50,55,36
male,group B,bachelor's degree,standard,none,37,19,67
female,group B,some college,free/reduced,none,84,0,24
male,group E,some high school,standard,none,41,88,78
female,group A,master's degree,standard,completed,52,98,5
male,group B,some high school,standard,completed,88,77,51
female,group A,some high school,standard,none,95,72,96
male,group A,some high school,free/reduced,none,11,64,28
male,group B,high school,free/reduced,none,82,65,65
male,group C,bachelor's degree,standard,none,100,11,72
female,group B,high school,standard,completed,37,76,65
female,group E,associate's degree,standard,completed,77,39,37
male,group E,high school,free/reduced,completed,43,52,98
female,group C,bachelor's degree,free/reduced,none,95,98,72
female,group A,master's degree,free/reduced,completed,23,70,98
female,group C,some college,free/reduced,completed,84,90,69
male,group B,some high school,free/reduced,completed,87,28,51
male,group B,bachelor's degree,free/reduced,completed,13,84,61
male,group E,high school,free/reduced,none,76,32,8
male,group A,master's degree,standard,completed,62,88,97
male,group E,high school,free/reduced,none,1,59,56
female,group C,some high school,standard,completed,73,1,81
male,group D,bachelor's degree,free/reduced,completed,79,31,69
female,group B,bachelor's degree,standard,completed,1,10,89
female,group C,some college,standard,completed,4,40,82
male,group E,bachelor's degree,standard,none,61,39,3
male,group B,associate's degree,standard,completed,100,59,86
male,group A,bachelor's degree,standard,completed,14,66,89
male,group C,some high school,free/reduced,none,83,54,44
male,group A,master's degree,free/reduced,none,98,8,22
female,group E,high school,free/reduced,completed,41,13,25
male,group B,some high school,free/reduced,none,17,34,58
female,group C,some high school,free/reduced,none,67,25,71
female,group A,master's degree,free/reduced,completed,33,60,74
male,group E,some college,standard,completed,72,36,94
male,group E,associate's degree,free/reduced,none,31,25,64
male,group C,master's degree,free/reduced,none,37,43,100
female,group D,bachelor's degree,standard,none,51,34,94
female,group E,some high school,standard,completed,98,15,55
female,group D,high school,standard,none,23,77,44
female,group D,some college,free/reduced,completed,30,92,26
female,group C,some high school,standard,none,35,98,38
male,group C,bachelor's degree,free/reduced,completed,22,14,52
female,group B,some college,free/reduced,none,8,34,73
male,group D,some college,free/reduced,completed,18,74,36
male,group E,associate's degree,standard,none,40,66,53
female,group E,master's degree,standard,completed,0,65,90
male,group E,some college,standard,completed,0,81,34
male,group C,some college,free/reduced,none,100,26,80
female,group D,bachelor's degree,free/reduced,none,56,57,65
male,group C,bachelor's degree,free/reduced,none,91,33,57
female,group D,high school,standard,completed,43,16,49
female,group D,some college,standard,none,64,41,100
female,group D,associate's degree,standard,none,31,84,63
female,group B,some high school,free/reduced,completed,84,1,13
male,group D,some high school,standard,none,62,63,55
female,group E,master's degree,free/reduced,none,83,36,98
male,group C,master's degree,standard,completed,24,38,16
female,group E,master's degree,standard,completed,93,42,97
female,group E,some high school,standard,completed,97,53,26
female,group B,some college,standard,none,36,16,12
male,group B,bachelor's degree,free/reduced,none,30,54,3
male,group D,bachelor's degree,free/reduced,none,96,45,58
female,group A,some high school,free/reduced,completed,58,6,100
male,group B,associate's degree,standard,completed,25,43,91
male,group B,bachelor's degree,free/reduced,none,90,7,19
male,group D,some college,free/reduced,completed,91,2,89
male,group C,associate's degree,free/reduced,completed,95,99,51
female,group C,associate's degree,free/reduced,completed,30,39,71
female,group D,bachelor's degree,free/reduced,none,54,38,93
male,group B,bachelor's degree,standard,completed,23,15,57
female,group D,bachelor's degree,free/reduced,completed,64,28,12
female,group C,master's degree,free/reduced,none,98,43,66
female,group E,associate's degree,standard,completed,76,60,12
male,group A,high school,standard,completed,28,28,93
female,group C,high school,standard,none,2,33,22
male,group E,some college,standard,none,62,7,44
male,group C,some college,standard,completed,95,81,22
female,group E,bachelor's degree,free/reduced,completed,78,63,44
male,group D,high school,standard,none,16,43,34
female,group D,bachelor's degree,standard,completed,25,51,98
male,group B,some high school,standard,completed,41,59,35
female,group C,some college,free/reduced,none,92,97,23
female,group D,high school,free/reduced,completed,32,28,98
female,group D,bachelor's degree,standard,completed,38,1,25
female,group E,high school,standard,none,36,17,62
male,group E,high school,standard,completed,87,77,25
female,group A,associate's degree,standard,none,71,48,74
male,group A,associate's degree,free/reduced,completed,84,84,17
male,group B,bachelor's degree,free/reduced,completed,86,24,32
female,group D,master's degree,free/reduced,none,85,37,72
male,group C,some high school,standard,completed,58,14,44
female,group D,associate's degree,free/reduced,none,2,16,2
female,group D,some college,standard,completed,80,40,50
male,group A,master's degree,standard,completed,94,68,25
female,group B,some college,standard,none,15,70,21
male,group C,some college,standard,none,24,21,81
male,group D,some high school,standard,none,67,73,78
female,group A,bachelor's degree,free/reduced,none,65,88,12
male,group E,bachelor's degree,standard,none,63,50,92
female,group C,some high school,standard,none,84,94,26
female,group C,bachelor's degree,free/reduced,none,65,89,45
female,group D,bachelor's degree,free/reduced,none,83,51,69
male,group D,master's degree,free/reduced,completed,21,49,97
male,group B,master's degree,standard,none,51,83,28
female,group E,master's degree,free/reduced,none,53,40,48
male,group D,master's degree,standard,none,61,44,94
male,group E,bachelor's degree,free/reduced,completed,88,87,22
male,group D,some college,free/reduced,none,1,92,83
male,group A,some high school,standard,none,83,96,93
female,group E,master's degree,standard,none,1,36,4
female,group C,bachelor's degree,free/reduced,none,14,12,90
female,group E,high school,standard,none,88,40,26
male,group C,some high school,standard,completed,56,56,54
female,group B,some college,free/reduced,completed,35,75,41
male,group D,associate's degree,free/reduced,none,74,61,12
female,group D,some college,standard,completed,13,30,94
female,group A,associate's degree,standard,none,28,25,11
female,group A,some college,standard,none,58,37,65
male,group C,associate's degree,free/reduced,none,52,77,28
female,group C,high school,free/reduced,none,32,31,13
female,group D,associate's degree,standard,none,34,33,31
female,group A,associate's degree,free/reduced,completed,47,84,23
female,group A,associate's degree,standard,none,27,31,18
male,group D,high school,free/reduced,completed,20,14,39
female,group E,master's degree,free/reduced,none,51,76,56
male,group A,some high school,free/reduced,none,4,59,80
male,group B,high school,free/reduced,none,58,35,57
female,group A,master's degree,free/reduced,completed,39,61,2
female,group A,associate's degree,free/reduced,none,14,98,21
female,group E,master's degree,standard,completed,62,87,3
female,group D,associate's degree,standard,none,22,13,95
female,group D,high school,free/reduced,completed,19,0,17
female,group B,high school,standard,completed,60,34,92
male,group E,associate's degree,standard,completed,17,54,79
male,group D,some high school,standard,none,96,56,48
male,group B,master's degree,free/reduced,completed,44,84,33
female,group B,master's degree,standard,none,47,59,7
male,group C,some college,standard,none,53,94,93
male,group E,associate's degree,free/reduced,none,21,62,91
female,group D,high school,standard,completed,49,36,86
female,group C,some high school,standard,none,50,33,100
female,group A,high school,standard,none,41,4,91
male,group C,bachelor's degree,standard,completed,71,43,87
male,group E,associate's degree,standard,completed,38,70,86
female,group D,master's degree,standard,completed,55,0,71
female,group D,master's degree,standard,none,1,69,19
male,group D,bachelor's degree,free/reduced,none,13,66,73
female,group B,bachelor's degree,standard,completed,67,32,6
male,group E,master's degree,free/reduced,completed,55,56,52
male,group B,high school,standard,none,95,87,27
male,group D,associate's degree,standard,completed,92,11,77
female,group E,high school,free/reduced,none,1,82,68
female,group A,bachelor's degree,free/reduced,none,7,15,61
male,group C,associate's degree,free/reduced,none,47,92,5
male,group A,some college,free/reduced,completed,26,4,69
male,group D,associate's degree,free/reduced,completed,45,77,14
male,group B,master's degree,free/reduced,completed,36,78,61
male,group E,some college,standard,completed,82,35,4
male,group B,master's degree,free/reduced,none,96,4,28
female,group E,bachelor's degree,standard,none,24,80,78
male,group C,high school,free/reduced,none,15,58,29
female,group C,master's degree,standard,none,88,73,30
female,group B,master's degree,free/reduced,none,33,23,44
female,group D,some high school,free/reduced,completed,79,74,22
male,group E,associate's degree,standard,completed,43,76,33
female,group C,some college,free/reduced,none,9,91,32
male,group E,associate's degree,free/reduced,none,55,41,33
male,group D,associate's degree,free/reduced,completed,79,5,38
female,group D,associate's degree,standard,completed,76,47,100
male,group D,some high school,standard,none,45,22,28
male,group B,some college,free/reduced,completed,94,2,14
male,group A,associate's degree,standard,completed,48,5,39
male,group D,bachelor's degree,free/reduced,none,67,3,51
male,group D,bachelor's degree,free/reduced,completed,98,24,60
female,group D,associate's degree,standard,none,28,53,67
male,group A,some high school,free/reduced,completed,91,20,78
male,group D,bachelor's degree,standard,completed,11,91,37
female,group A,some high school,free/reduced,none,92,94,31
male,group B,associate's degree,standard,completed,16,13,57
male,group A,some high school,free/reduced,completed,61,3,77
female,group C,some college,standard,none,80,90,69
male,group D,high school,standard,none,55,92,35
male,group B,high school,free/reduced,none,5,97,72
male,group A,some college,standard,none,16,58,83
male,group A,some college,free/reduced,none,88,18,49
male,group B,bachelor's degree,standard,none,52,5,99
male,group D,bachelor's degree,standard,completed,18,4,36
female,group E,bachelor's degree,standard,completed,2,29,8
male,group E,associate's degree,free/reduced,completed,51,27,65
male,group E,associate's degree,standard,none,78,92,53
female,group C,some high school,standard,none,77,92,29
male,group B,high school,standard,completed,62,47,13
female,group A,high school,free/reduced,none,36,2,92
male,group C,bachelor's degree,standard,completed,23,46,63
female,group E,some high school,free/reduced,none,43,0,46
female,group E,some high school,free/reduced,completed,32,27,80
male,group D,associate's degree,standard,completed,37,91,13
male,group D,master's degree,free/reduced,none,89,51,99
male,group C,associate's degree,free/reduced,none,77,45,66
female,group E,some college,free/reduced,none,47,10,69
female,group B,master's degree,standard,none,95,44,11
male,group D,master's degree,free/reduced,completed,84,80,33
female,group E,some high school,standard,completed,18,28,18
female,group D,some high school,free/reduced,none,75,21,34
female,group E,bachelor's degree,free/reduced,none,50,44,63
female,group B,some high school,standard,none,75,18,1
female,group B,some high school,free/reduced,none,4,4,100
male,group E,some college,free/reduced,none,51,58,73
male,group A,bachelor's degree,free/reduced,none,98,83,42
female,group D,high school,standard,completed,56,93,45
male,group A,high school,free/reduced,completed,83,36,91
male,group D,master's degree,standard,none,30,91,68
female,group D,master's degree,standard,none,96,94,58
female,group B,high school,standard,none,22,34,96
female,group B,master's degree,standard,none,89,64,31
male,group E,master's degree,free/reduced,completed,44,3,38
female,group E,bachelor's degree,free/reduced,completed,41,7,93
male,group D,bachelor's degree,free/reduced,none,28,64,1
female,group C,some college,standard,none,72,71,25
male,group A,associate's degree,standard,completed,26,85,25
female,group C,some college,standard,completed,41,94,67
male,group C,high school,standard,completed,14,58,43
female,group E,master's degree,free/reduced,none,45,23,60
female,group B,high school,standard,completed,76,56,39
female,group C,high school,standard,none,60,14,85
female,group E,bachelor's degree,standard,none,83,68,12
male,group A,some college,standard,completed,41,43,10
female,group B,master's degree,standard,none,46,44,32
male,group C,some high school,standard,completed,3,31,14
male,group B,associate's degree,standard,completed,94,7,5
male,group B,some college,free/reduced,completed,30,39,39
female,group C,associate's degree,standard,none,48,6,87
male,group E,some high school,standard,completed,81,33,82
male,group D,master's degree,free/reduced,completed,55,1,56
female,group E,bachelor's degree,standard,none,22,12,17
female,group D,bachelor's degree,standard,completed,66,37,58
male,group C,bachelor's degree,standard,completed,1,37,30
male,group C,associate's degree,free/reduced,none,18,5,94
male,group C,associate's degree,standard,none,91,89,12
female,group E,some high school,standard,none,73,34,0
male,group B,some high school,free/reduced,completed,36,84,4
female,group E,bachelor's degree,standard,none,27,43,82
female,group D,some college,free/reduced,none,28,1,10
female,group A,some high school,free/reduced,none,85,84,3
female,group C,associate's degree,free/reduced,completed,54,98,22
male,group E,master's degree,free/reduced,none,37,81,49
male,group A,high school,standard,none,82,22,58
male,group E,some college,free/reduced,completed,27,40,55
male,group C,bachelor's degree,standard,completed,81,81,82
female,group E,bachelor's degree,standard,none,66,95,78
male,group C,associate's degree,standard,none,83,78,62
female,group E,high school,standard,completed,93,85,4
female,group E,bachelor's degree,free/reduced,none,66,56,98
female,group D,bachelor's degree,standard,completed,18,20,42
female,group A,master's degree,standard,none,51,84,52
male,group D,some college,standard,none,94,74,44
female,group B,high school,free/reduced,completed,9,89,61
female,group B,some high school,free/reduced,none,64,71,83
male,group A,bachelor's degree,free/reduced,completed,7,67,37
male,group C,high school,standard,none,86,7,47
male,group C,associate's degree,standard,none,73,44,94
female,group C,master's degree,standard,completed,24,3,14
male,group A,some college,free/reduced,completed,1,8,42
female,group E,bachelor's degree,standard,none,79,2,40
male,group C,high school,free/reduced,completed,99,97,35
female,group B,some high school,standard,none,62,69,14
male,group A,bachelor's degree,standard,none,27,33,11
female,group D,some college,standard,none,9,25,68
male,group D,master's degree,free/reduced,completed,44,17,85
male,group B,some high school,standard,completed,36,70,35
female,group C,associate's degree,free/reduced,completed,38,69,47
male,group C,master's degree,free/reduced,none,93,85,82
male,group D,master's degree,free/reduced,none,29,61,94
female,group A,some college,standard,none,63,41,88
female,group A,some high school,free/reduced,completed,25,37,32
male,group A,high school,standard,none,81,39,25
female,group E,bachelor's degree,free/reduced,completed,10,44,37
male,group D,master's degree,free/reduced,completed,20,3,43
male,group A,bachelor's degree,standard,none,62,73,2
female,group E,high school,standard,completed,34,8,83
male,group D,bachelor's degree,free/reduced,completed,27,6,52
female,group C,some high school,standard,completed,11,90,74
male,group E,some college,free/reduced,none,92,18,98
male,group B,master's degree,free/reduced,completed,42,48,5
female,group B,high school,standard,completed,98,73,65
male,group A,high school,standard,none,79,21,66
female,group C,associate's degree,free/reduced,completed,97,85,77
female,group B,bachelor's degree,free/reduced,completed,94,43,38
male,group C,some high school,free/reduced,none,0,9,81
male,group A,some college,standard,completed,74,38,51
male,group C,associate's degree,free/reduced,none,94,91,51
female,group B,some high school,standard,completed,6,81,8
female,group B,high school,standard,completed,10,16,14
female,group E,some college,standard,completed,82,60,92
female,group E,bachelor's degree,standard,none,81,76,83
male,group C,some college,standard,none,74,45,8
male,group E,bachelor's degree,standard,none,55,19,58
female,group A,some high school,standard,completed,16,44,23
female,group A,master's degree,standard,completed,92,22,73
male,group B,master's degree,free/reduced,completed,68,15,78
male,group A,some high school,standard,none,95,36,28
female,group D,high school,standard,none,70,59,98
male,group A,bachelor's degree,standard,completed,42,51,43
male,group C,some college,free/reduced,completed,28,9,68
male,group D,bachelor's degree,free/reduced,none,79,49,100
female,group A,associate's degree,free/reduced,completed,73,96,75
male,group E,associate's degree,standard,none,81,32,82
female,group B,master's degree,standard,none,33,52,60
male,group E,high school,free/reduced,none,64,82,77
female,group C,some high school,standard,none,46,37,9
male,group A,high school,free/reduced,none,88,79,9
female,group E,some college,standard,none,43,87,83
female,group C,high school,standard,completed,75,13,96
male,group D,high school,standard,completed,44,62,81
female,group D,some college,standard,none,48,85,47
male,group A,master's degree,free/reduced,completed,10,1,18
female,group A,master's degree,free/reduced,completed,50,23,66
male,group E,some high school,standard,none,29,47,26
