gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
female,group E,high school,free/reduced,completed,50,13,30
male,group E,some college,free/reduced,completed,27,10,92
female,group A,master's degree,standard,none,67,33,61
female,group E,high school,standard,none,92,9,36
female,group B,some high school,standard,completed,90,99,91
female,group B,bachelor's degree,free/reduced,none,64,9,80
male,group A,bachelor's degree,standard,none,32,100,69
male,group B,some high school,free/reduced,completed,84,87,43
male,group E,bachelor's degree,free/reduced,completed,70,77,30
female,group C,high school,standard,none,41,91,37
male,group E,high school,free/reduced,none,87,77,56
female,group B,bachelor's degree,free/reduced,none,95,52,6
female,group D,master's degree,free/reduced,completed,88,30,71
male,group A,bachelor's degree,free/reduced,none,10,50,88
male,group D,high school,free/reduced,none,12,62,33
female,group C,bachelor's degree,free/reduced,completed,89,95,79
female,group E,some high school,free/reduced,none,25,69,87
female,group B,bachelor's degree,free/reduced,completed,4,89,21
female,group B,master's degree,free/reduced,completed,31,31,23
female,group D,bachelor's degree,standard,none,31,60,71
male,group D,high school,free/reduced,completed,55,49,55
female,group C,high school,free/reduced,completed,33,44,99
female,group D,some high school,standard,completed,71,39,28
female,group C,some high school,standard,none,1,60,51
female,group B,master's degree,standard,none,69,14,66
female,group E,bachelor's degree,free/reduced,none,1,62,96
female,group B,associate's degree,free/reduced,completed,87,73,63
male,group D,some high school,free/reduced,none,72,62,28
male,group E,associate's degree,free/reduced,completed,71,33,49
male,group B,some college,free/reduced,none,55,16,78
male,group C,master's degree,free/reduced,completed,99,55,77
male,group C,some high school,standard,none,61,8,44
female,group A,bachelor's degree,free/reduced,none,34,90,49
male,group C,bachelor's degree,standard,none,26,52,31
female,group D,some college,free/reduced,none,97,31,59
male,group B,bachelor's degree,standard,completed,48,86,73
male,group A,associate's degree,free/reduced,none,15,96,58
male,group C,some high school,free/reduced,completed,79,55,52
female,group D,some high school,free/reduced,none,1,2,9
female,group E,some college,standard,none,31,17,71
female,group B,bachelor's degree,free/reduced,none,88,50,48
female,group E,some high school,free/reduced,completed,88,44,90
female,group D,master's degree,standard,completed,96,95,84
female,group A,associate's degree,free/reduced,completed,45,68,83
female,group C,master's degree,standard,none,87,59,11
female,group D,master's degree,standard,completed,41,5,94
female,group D,associate's degree,standard,none,60,81,62
female,group D,some college,free/reduced,none,1,83,78
male,group B,bachelor's degree,free/reduced,completed,56,7,24
female,group D,some high school,free/reduced,none,41,57,7
